0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.7056520922150409,0.019780318830045773,-0.5928212891120406,-0.5606946400451509,0.8673384371897244,-2.849332172834122,-0.07789990076153404,0.8041877310918629,-1.2104667499525694,-1.7709729246680324,0.1899304712354355,0.27372011219334164,0.15851961154008443,-1.7357889689038564,0.5547064641010817,-0.3527603434148733,0.6311375577531351,0.579487299612407
0.16422083742111507,-0.001635898797195022,-0.492697656179121,-1.5825988360826702,-0.928188704954899,0.7212481385016712,-0.2104459670916488,-0.14753725619516067,1.029497922560137,1.9919250937216193,-1.0833309418223727,-0.7680688787018372,0.89328466745525,-1.364808643936272,-0.5125881039616949,0.2446930575926287,0.1750272356664562,-0.13245324385957485
-1.5740338645913843,-0.09624433265280176,-0.03125279397828277,2.1396340597838703,-0.0773197924451936,0.8566031301553642,0.09448781096525084,3.22457307523581,-1.1531069133006282,0.3618395169937808,-0.7527679280509968,0.21303993022080067,0.21680644571243998,-0.18619672958150338,0.7303204437715186,0.09334269454207186,0.03383051456302318,-0.3373682426201869
0.30604370613211945,-0.19551490192768892,1.0963938455648286,-0.7989589458504106,0.40232143095567735,0.5670124079132907,-0.8000828888782805,0.7029798725166834,-0.4047183949885083,-0.1245129378758564,1.388938693379814,-0.6466275478218623,-0.06931406943652324,0.6575240726378235,-0.7987959814630884,0.3534282992375529,-0.5569941145018625,0.043081901951444554
1.4485375420714601,-0.11043929727578766,0.3236196076893445,-0.9611748443454188,-0.48024463665053757,0.6785189474342042,-0.2979600613560497,0.9714189173788361,-0.27312458030943143,-0.2662153147164237,1.3095346939362529,0.15950406014754281,-0.1389076624346646,-0.6994965319640618,0.3648580669018186,-0.5682816421911269,-0.6757597812790546,0.9148742687478584
-1.3503509532967155,-0.23074672402840224,1.2457894127645746,-0.17701267628317524,0.2200663826191012,-0.9026795106585344,3.278955227063852,-1.64621058554036,-0.23972716681123157,-0.9933505506768125,0.1702677758871321,-0.8413897483081346,0.24113960264937787,0.4212377968042512,-1.332233128733415,0.16085105836641228,0.03838305695102779,0.054858912804002714
-1.2472743366982093,0.11807157658716153,-1.7822671150536378,1.0781025724624447,-0.6823294064062473,0.9345500708573143,-0.2155070293278109,-0.7749590536494141,-0.7248558009623374,-0.7552831464988957,0.2981156151789559,1.2775948130901453,-0.3542208256794295,-0.3229345178769658,1.8710315221395537,-0.08070395855952484,-0.277374632785665,-0.9524454280091321
-2.252953052725921,0.16376886451910674,-2.5266592199402127,2.5701329694016435,-1.0911045466969953,1.1101796885651372,-0.585691937491651,-0.8203469141826558,0.08626513054222475,-0.2156431599370591,1.522044551028652,-0.39139098785271187,0.3727637308407947,-1.002052464306105,0.9666382266423303,0.05838500398986839,0.1778928858358075,0.3124551763840923
2.4329055881318555,-0.1671919391192423,0.4654248559369375,-1.4904652986369136,-0.21169661052742036,0.44925126687704275,0.17741601987196465,3.31266211456154,-1.2723048140841593,0.30055790021640416,-1.4640071811893955,-0.8866602193752474,0.4322488460854627,-0.3529190605538664,-0.8264819167769254,-0.6012599329269748,-0.4070603770852004,1.287650372633429
0.33956929917239415,0.014576474639883628,-0.4263292889342416,-1.0089437750027666,0.30021727374259843,1.3559327383835484,-0.5933365865821836,-0.7653483011147673,-0.9092449716643379,-0.6447400734863278,-0.37696042868994134,0.5619351887786598,-0.0820582567121457,-0.6358645034173995,0.5130142694806953,0.20129261034356252,-0.20696784123269657,-0.8736179009901828
0.06517544316042852,-0.33893387594234753,2.358523965115129,-0.10742247502537879,-0.2512470100775621,-0.10405829781946234,2.827488064973402,-1.3375248135890296,0.2790849647041614,-0.1298816600501113,-1.7082744451165324,1.1865455591942664,-0.33963748865392607,0.06489364577896478,-0.08834996679668317,-0.4826853976536755,-0.0705909146393165,-0.40138134054113467
-1.7461098779328057,-0.18563555271029167,0.7854589816502329,3.638178972437271,-1.1628173306679268,2.8199074866005955,2.3095497368661926,-0.8688097691864466,-0.3582369402487976,-0.6239618209807585,-1.1561845347121047,1.0424576927962852,-0.7396315116083838,0.7747806622973419,-0.4977752775857241,-1.1592588895346307,-0.30752307888258895,2.3972736422301644
-1.6188629587346046,-0.22550991726967567,0.8561959731806896,4.187391697308749,-0.6850495570626491,1.1729019180618532,-2.1673229044950513,0.7195798193285996,1.3742211541423013,1.281589501628408,0.0225837072495305,0.41007525176179355,-0.04690022738661604,-1.4848545192634715,-0.30265751236804317,-0.9655885544557763,0.2959690276758097,2.4341044360365434
-0.8620804431010334,0.030572461876785903,-0.6974607059819657,0.056460634484809494,-0.4489328265261251,-0.35217630093946306,0.5618864973635149,0.45531460662374007,0.009404388275443154,0.6523794671851906,-1.6436200430119796,0.7776316334567128,0.1500879506832649,-0.7532412160373054,0.6583337535848077,-0.07620269251004805,0.07124688467979676,-1.2486899384750678
-0.49947334276386707,-0.12667549844358303,0.4473687276110212,-0.752069368032826,0.48583792942285126,-1.6693230034173008,-0.040706758919992245,0.293672180839344,-0.12785772020480562,-0.27540244037717937,1.5241097413427247,-0.5743036237581453,-0.1123782467706887,0.9315901967506044,-0.27977343005716715,0.3783851055890284,-0.5714374976643878,-0.9762343823474386
-0.6156291994058946,-0.05594397157690027,-0.33823978069931526,-0.012937685621262872,-0.05216803945656403,0.48648958586588514,-0.334440230618845,-1.0107509115151765,-0.7889594880046984,-0.9685324481174906,0.3933516812187541,1.0569546774094267,-0.17901490267133677,-0.8758568148872159,1.4963963009881738,0.25185320412843715,0.156255534117163,-1.2006841079500745
1.069392887135514,0.11008755225441408,-1.134490405104131,-0.6810595918688649,-1.1318812149896593,-2.259360328127114,-0.5101987881557408,-0.6272840000308342,1.3513709178869995,0.34946424643499524,-0.010116512336593057,1.7941027563168366,-1.4753192321081292,2.94342513044489,0.3194568979305671,-0.3067451810299071,-1.7334646353402265,-2.6873118513195164
0.28475177070972174,0.21741950781823471,-1.9173273899772454,-0.403041798594439,-1.3747876185785992,0.5331877006664053,-0.27818725457645366,0.10910470323689823,-0.12213557106192904,-0.41079298787434315,-1.2006637555174815,1.0543605861697338,-0.5203406723712547,0.2830795045584921,-0.4385972719933262,-0.2660448294950639,-0.41499391299312227,-0.6811906051353505
-2.634380397615185,0.44916293601798285,-1.6259372726853163,1.348243675228548,-8.497379992456588,-5.32632019047263,-0.6279005586412343,-0.33346750641271283,-1.565574161441874,4.311593159422763,1.9048526593022992,3.786853880866908,-2.4545732255625246,0.7959779512468541,-3.6635058003374366,-1.9055311409100408,-0.39193248264558267,-0.3203038172483312
-1.151788517322861,-0.1337988534391377,0.4191965078582496,-0.08918544188340961,0.7204927010866152,-2.1737907932466225,-0.6172095989815966,-0.9642828720933311,0.4654522146843773,0.16818245717361216,-1.5102537603127888,0.49013202898068015,0.1399184217672814,-1.1742134018269288,0.2492880337728425,-0.342800831376907,0.47210469785886,0.20055058780849838
-1.5947793170221989,0.006111437047341631,-0.7396534964035028,0.3971341677679969,-0.005745253225119772,-2.3115588758518992,0.14645073809543674,-1.0505371267482015,0.3382528038089848,-0.3261129717809923,1.996397629625338,0.37426181020752913,-0.4237988650057775,-0.09021460570661,1.426121638713196,-0.365635371299489,0.05862059680377165,0.09997469390275157
-0.1159149677691014,-0.32650629028791517,2.042858725756662,-0.836446760230383,0.0025591714400321833,0.3867558239764301,1.870815996413327,-0.8551033436338282,-0.4192203742543675,-1.2348478333683224,1.8218847397206754,-0.6930682389057863,0.1769036958640586,-0.45167674975587824,-1.8469448496166916,0.3885551869828275,-0.22830530568859753,-0.0415884642606494
0.7112875338696769,-0.4040790306401908,2.4397146563482375,0.6170193219592578,-0.4276014947744097,1.1601490567218988,-1.9704203458342466,0.9024457317951488,0.1532627248774729,-0.7402365610269461,1.711388783101531,0.4074525689423392,-0.2704908993679164,-1.5062630271075592,-0.6714491264556688,-0.11072354904355147,0.48256714404030543,1.3125617019032252
2.0448521407122766,-0.21666713934098647,0.6552567995281581,-1.1573204826004746,-0.6805473938666295,0.8080986014441195,-1.1295737384900217,0.9511781309017471,-0.2936222257806823,0.02576909911768338,0.888575315631514,-0.3414856878563131,0.21912716963994963,-1.333397178649833,1.2651829428498123,-0.29534141209253867,0.07041204522698047,0.41798027793451115
-1.7171114723576508,0.009178166628811164,-0.7523845958848105,2.603742155112142,-1.7060676184986132,2.696607519817293,2.700976999477469,-1.35074640047324,-0.7855208877690548,-1.0707472709998518,-0.26897735850886556,1.0908373578274406,-0.5230879022475806,0.05875096217893089,0.8404476141908258,-0.40772443874963715,-0.021464321946911218,0.07623979358997912
1.620355152974919,0.04816758248898671,-0.853034736043276,-2.0567892005147517,-0.24319152569676494,0.39871366790440765,-0.1679599164626554,0.49930500135778616,-0.4851301733768685,-0.1269532066103514,0.15584159107126558,0.2690857789608764,-0.47802989157207343,0.4962693547792761,0.17281645657434708,-0.8724188658941685,-1.2157562238531554,0.9940603507058183
-0.6072958012183417,-0.17829329208117073,1.2059018719112098,-0.8669690684231337,1.1134788119148997,-1.1213431799191245,-0.000570102018111765,-1.4489660830982845,-0.48230233112655785,-1.073645668799334,-1.7612627984773246,0.931447940060865,-0.08174445582504031,-1.1043493867715515,-0.8785430656044864,-0.21854558725597367,0.10860530035711252,-0.11818182511116151
-2.1048388511236893,0.008456322248452528,-1.3745710765173185,2.295578204938672,-0.6688668736861152,0.39417035950115487,0.6269398607852765,3.2999066162756723,-0.28748426146216255,2.066410440661743,-0.7754956023929868,-0.5409020022880761,0.7586306398748959,-0.27995872222697815,1.9093206902650208,0.09876552371417327,0.18994714075113955,0.02379577635433488
-1.7954197416681992,0.22907977458711032,-2.4449161214526947,0.7691688465497444,3.3905234718198187,0.4723742808585806,0.3323019644699894,1.3472186251260279,3.5817383351487537,-0.17766242834315693,-0.3460727937317201,-1.310681779035208,0.8391694570096235,-0.6075592497719287,0.24969893233513954,-0.2323953052571933,-0.1937175694009482,-0.26908214690354787
-0.2051581114276127,-0.42491813625356767,2.5664810615485196,0.11395336633055142,0.38403556996294735,-0.4142369104094872,-0.9217584068285936,-1.1609095572516823,0.24983268905879868,-0.08723642852770674,0.6420236018233351,0.8113062963349312,-0.9471097178622419,1.4182383249918653,1.3590674316882314,-0.017500262603798424,-0.004213360334280332,-0.12796027347729422
-0.2855711693089017,0.24521993846589318,-0.7051306373881008,-2.9019182265870214,-0.09016832370395916,2.132274628282203,2.273790894968663,-1.2759963006834887,0.14362999399938603,-0.3748771867318998,-0.5292191237351254,0.9560701480813706,-0.34930355020353465,-0.3330605485818735,-1.5147937281988528,0.9054499339232647,1.5984063827880808,0.4675152934665579
0.3704925096195044,0.15674990078217044,-1.3475345027157937,-2.0322373999112124,0.24835666850995475,1.2242710324178476,-1.4759730620249167,-0.7269613937609072,-0.7408658539851027,-1.0508800237027984,1.2592761430640091,0.366454751716078,-0.29731498411022933,-0.4658928232962844,0.09236883845157845,0.4810836725774369,-0.09112669253865768,-0.4376355798272963
-0.6988184666220413,0.16917416622594114,-1.9701139797925482,-0.295280643634018,-0.8926366000735879,1.049060523319011,-0.6422197177713687,-0.43041317378547994,-0.9042146043721795,-1.486978010806271,1.4681503999646661,-0.3241188699773978,0.18271245066576866,-0.6236522975090604,-0.5449054931540065,0.8451747233096721,0.2182342997957396,-1.2783785514782422
-1.3261452913991592,-0.035728308866593256,-0.03378266585388183,-0.8493927898744754,0.698098433030027,-1.9239877598161552,0.8148402220904328,-0.5554546145758994,-0.9778467481368345,-1.5749060398559052,-0.1634021855618721,-0.5122708409960365,-0.1259532091607209,0.9472846614390393,-0.7406177011848627,0.30476985739487517,0.34255891610563705,-0.041035296457989694
-0.9591362479210535,0.14686505804762345,-1.8900705939795297,0.3404611524866018,-0.9535952556756646,0.9671654307177627,-1.137445724840478,-0.9702259144152519,0.3120348338687996,0.5356904704485438,-2.3598037116394526,0.4916546057985453,0.34567945773748765,-1.490093752839069,-0.15127082466163894,0.10839165726528718,0.42154049894920664,-0.6761184144745556
-0.8019149924897302,-0.06620547842562785,0.0073807467711393265,-0.9176439691092052,-0.06915664215459622,-1.242286314488384,0.24845642660171474,-1.3149864097422748,0.7303418811809913,0.35106274378307095,0.12388484300433444,-0.9299930230340271,0.5637887924170875,-0.6508641625836771,-1.288387114722775,0.4960049388845327,0.2205654633766453,-0.6831796963167932
0.4338035849988552,-0.1306497267276993,-0.13215921267339617,-2.102846419854678,-0.3458367286658357,-0.10269936931438113,-1.013618912810024,0.4867475281471407,0.7185011472263706,1.4577187543622345,1.8767789469223126,-0.5852405291658166,0.4243540592579414,-1.544962891735697,0.9778911043336338,-0.18139273136517642,-0.1430382231623281,1.1080314131785085
0.34707729103188695,-0.4020752566485181,2.65871009900939,-0.332510018689677,-0.5262965589440564,2.379313318624287,2.1702101666627502,-1.2312625798606147,-0.10808394528769766,0.060867493676546564,-1.0550258688958745,0.8858254023950406,-0.054636832825380253,-0.7160428982216178,-0.33366359512880545,0.2506148410780037,0.16421717705965214,-0.9582083517783496
1.2218643242518106,-0.269937675922667,1.3720267293664414,-0.7541283280113483,0.7656759176526198,-0.22842455552470797,0.16010193673310724,3.1178081837105305,-0.8275639351068473,1.8001792467613398,-2.2195283867167492,0.15327362004172607,0.20380389576707467,0.11954208189145202,1.3921213333527689,-0.5612439926068405,-0.3411837381954914,0.14379846804385465
-1.3861591589954276,-0.08945831751532947,-0.47305144410457295,0.7356897823099758,-0.8882979934643352,0.7395292954960405,1.2317891932642153,-0.01879602955733398,0.652194523805859,1.6314211860509331,0.822872418475196,-1.2352652034631253,0.7591972613005034,-0.4383381975478325,0.4586855107345989,0.7389442476848913,0.24853662185391945,-1.036504799193067
-1.8357661129270406,-0.025464800083473117,-0.5227855738566018,0.642171796429946,0.46750027027577995,-1.7884195358826616,-0.06253192095964587,-0.3565709321806361,-0.1432382323111382,-0.26651315562466843,-0.7458939785648757,-1.0951781095218547,0.17663458063749393,1.077297732967707,-0.5955261133786703,0.05599152641386778,0.07824490442049684,0.3201977347694414
-2.336620855879509,0.20922376172270868,-2.7271745897512103,2.7646721070985913,-0.9622897176517247,1.4789779398572003,-0.4991134435480355,-1.40394764607439,-0.35216442087224026,-0.3311126926720016,-1.2452690196662366,-0.003946559608909057,-0.13281836211589002,0.7059278009581871,0.8403596231540944,-0.0812942783033305,0.02051846085586033,0.36056613008116756
-1.7640800383667536,-0.15409479142257404,0.1779071448862657,-0.0336381939822467,0.8310420092028098,-2.4879649217172393,1.3609527548685887,0.3880723881150879,0.5977876042234863,1.652413158692281,0.7966387002553551,-0.8724105306074068,0.2782610330880737,1.5794765364875962,2.2474072023488967,-0.11221383706497759,-0.2550693934953271,-0.14218554069316705
-1.9128424355486842,0.09263089276284282,-1.6690040525579444,2.765357357490055,-0.38630355874049543,1.1995329428346049,-2.0185917477835895,-1.0623158337584186,-0.5817505309907159,-1.0342165017187575,-0.5395327493317852,0.9604381195076162,-0.36586986247423,-0.9152098977041043,1.143996090429821,-0.22100462907440319,0.4047892115229551,0.3139917057870411
-1.8250404816456651,-0.179714653888474,0.690317572189322,1.0129826430892097,-0.4118220622033461,0.28861002568537875,4.03707345845649,-0.36731481954477807,0.04528074399022319,0.7951027478386984,-1.1448161697491404,-0.4566390226493387,0.5063484165989315,0.17063847735077942,-0.04228176990508529,-0.07271107610643757,0.12240920671563871,-0.15234133882032574
-0.43426884078588956,-0.08567216251594435,0.14037075749191136,-0.5715344127777614,-0.7712848496659918,1.4491934083348963,2.1670232886128864,-0.8328943943797521,-0.6847939554386724,-0.5699699654725803,-0.4947225932037332,1.4226787478623433,-0.13428110688408781,-0.9538006572710314,0.5303503186346146,-0.1058289412584591,0.003761078945414241,-0.6951617009009301
0.7362343200408199,-0.4627794258959458,3.1375897208192356,0.4036230105683728,-0.34081289569447865,1.5149864050626596,1.6084560410160063,2.897862559036964,-1.0881440785514234,0.1864734470594687,-1.794481570045193,1.0221544933403388,-0.29981890743970185,0.4311683273664112,0.23428564266873933,-0.1460284544505342,0.2870951452458262,-0.2807831620172268
-1.1778058365055875,-0.4545061842060473,2.505632682501464,0.9979755088098737,0.7924454693565738,-2.0912097868080455,-1.08180560633799,-0.3454733100393172,0.7068809727106176,0.3522371862583709,2.046562656431643,0.4697292684992106,-0.3668263375151757,-0.5284009429028156,1.9716864621671641,-0.13975770533312,0.5849380843714309,0.14855509235560815
-1.3066360731291626,-0.45488796191860054,3.0406965229525977,0.7887729056539635,0.11017000622574782,-0.4224532164401399,3.4603540730263553,-1.1456136601379039,0.2973965138538277,-0.0012685107044482936,-0.5913930119885907,-0.07936312248435981,0.334922755935127,-0.7508557574730517,-1.2444814573147045,0.006534891423423318,0.4304247822715843,-0.004637088445674245
-2.155002231043502,0.08972037456643848,-1.4079561452418572,2.1676218971528574,-1.0855717512846224,2.3082771040583747,3.2345831809010415,-0.8856397677404941,-1.1055361577773615,-1.1962396527530235,-0.826965722423923,0.46333439464199616,0.04060076411542878,-0.4395634286015234,0.6157273387577846,-0.1744573512542775,0.20595990315306817,0.12187589119159542
-0.4679294159974486,0.04928684157363772,-1.0548993680312777,-1.3602973831341447,-0.6179281236556992,1.2992399105916899,-0.3904273212780915,-0.8849078948218423,-0.9250584591304456,-0.7199089197983212,1.0466350642605406,0.5711696802570311,-0.3707721261983714,-0.02344428306072957,1.6703252223727132,0.5893411921879803,0.2436607525534381,-0.7161082900975002
-1.7202214490960666,-0.26243770127120425,1.1985685708069906,0.2876106787452424,0.07128533515625862,-0.6764533301362368,4.30607977388393,-1.5857202113527276,0.3135617984643979,0.47025182424407175,0.24032894719055664,-0.30625924612300853,0.3682071734026836,-0.22133883318548764,0.9652373408947234,-0.09595438925012231,0.13299354792450954,-0.07003348821266175
