0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.7056520922150409,0.019780318830045773,-0.5928212891120406,-0.5606946400451509,0.8673384371897244,-2.849332172834122,-0.07789990076153404,0.8041877310918629,-1.2104667499525694,-1.7709729246680324,0.1899304712354355,0.27372011219334164,0.15851961154008443,-1.7357889689038564,0.5547064641010817,-0.3527603434148733,0.6311375577531351,0.579487299612407,-0.6015097014271235,1.0558527592767653,0.08937487483972201,0.2990541426547474,0.22850458785983419,-0.09128154267952052,0.6915939904524732,-0.28337536654688034,-0.16396754984603146,-0.3418569976571823,-0.7518449934316788
0.16422083742111507,-0.001635898797195022,-0.492697656179121,-1.5825988360826702,-0.928188704954899,0.7212481385016712,-0.2104459670916488,-0.14753725619516067,1.029497922560137,1.9919250937216193,-1.0833309418223727,-0.7680688787018372,0.89328466745525,-1.364808643936272,-0.5125881039616949,0.2446930575926287,0.17502723566645617,-0.13245324385957483,-0.4429248802841126,-0.08619659709628456,-0.6092521931237158,-0.7620788707200568,-0.5025636058876162,0.013306625526088828,0.010701077471480656,-0.06480312091674993,-0.40016046100762265,-0.3120804867475265,0.7479068080824632
-1.5740338645913843,-0.09624433265280176,-0.03125279397828277,2.1396340597838703,-0.0773197924451936,0.8566031301553642,0.09448781096525084,3.22457307523581,-1.1531069133006282,0.3618395169937808,-0.7527679280509968,0.21303993022080067,0.21680644571243998,-0.18619672958150338,0.7303204437715186,0.09334269454207186,0.03383051456302316,-0.3373682426201869,0.9343292262527252,-0.9809950124632719,-0.3308691153829219,-0.708945932669731,-0.9169584483322434,0.30676018054816045,-0.024652471186514348,-0.143463255549023,-0.5066303710361062,0.6077317397482932,1.0589233470810497
0.30604370613211945,-0.19551490192768892,1.0963938455648286,-0.7989589458504106,0.40232143095567735,0.5670124079132907,-0.8000828888782805,0.7029798725166834,-0.4047183949885083,-0.1245129378758564,1.388938693379814,-0.6466275478218623,-0.06931406943652324,0.6575240726378235,-0.7987959814630884,0.3534282992375529,-0.5569941145018625,0.04308190195144457,-1.051957213563166,0.42564602747989233,-0.45359681414070424,-0.8924217489078825,-0.5004004463274325,-0.3033213853610559,-0.18620904728579643,0.079893902387318,-0.507106373550525,0.8502815079047308,0.607980379878034
1.4485375420714601,-0.11043929727578766,0.3236196076893445,-0.9611748443454188,-0.48024463665053757,0.6785189474342042,-0.2979600613560497,0.9714189173788361,-0.27312458030943143,-0.2662153147164237,1.3095346939362529,0.15950406014754281,-0.1389076624346646,-0.6994965319640618,0.3648580669018186,-0.5682816421911269,-0.6757597812790546,0.9148742687478584,-1.05771474660892,0.12803862078182499,0.28319208821352204,-0.01903742435894238,0.29617773244383383,-0.5187927513461147,0.19866176754669596,0.5915953343501296,0.9668350744622424,0.5505154891516559,-0.4116509057241438
-1.3503509532967155,-0.23074672402840224,1.2457894127645746,-0.17701267628317524,0.2200663826191012,-0.9026795106585344,3.278955227063852,-1.64621058554036,-0.23972716681123157,-0.9933505506768125,0.1702677758871321,-0.8413897483081346,0.24113960264937787,0.4212377968042512,-1.332233128733415,0.16085105836641228,0.03838305695102777,0.05485891280400272,0.5115678188976217,-0.272018321879472,0.14211487083582733,-0.21890061013810014,0.060753807048340235,-0.4870602526523653,0.1496057808124365,0.5274671283360519,-0.9908574396917611,0.9847965902513631,0.39929081973212766
-1.2472743366982093,0.11807157658716153,-1.7822671150536378,1.0781025724624447,-0.6823294064062473,0.9345500708573143,-0.2155070293278109,-0.7749590536494141,-0.7248558009623374,-0.7552831464988957,0.2981156151789559,1.2775948130901453,-0.3542208256794295,-0.3229345178769658,1.8710315221395537,-0.08070395855952484,-0.27737463278566504,-0.9524454280091321,0.2452565844679199,-0.02649008904544005,-0.3382816664306008,-1.199957389110322,-0.9860523971295143,0.4790998431288014,0.5555389593520226,-0.9022876477675645,0.5755988452517755,-0.4426777182136409,-0.5165727336681778
-2.252953052725921,0.16376886451910674,-2.5266592199402127,2.5701329694016435,-1.0911045466969953,1.1101796885651372,-0.585691937491651,-0.8203469141826558,0.08626513054222475,-0.2156431599370591,1.522044551028652,-0.39139098785271187,0.3727637308407947,-1.002052464306105,0.9666382266423303,0.05838500398986839,0.17789288583580748,0.3124551763840923,0.6791905532179401,-0.39382881286409444,0.09683463642766205,-0.15021575154832245,0.13571579798306632,-0.5607946138107139,-0.7591432310271784,-0.4213896887767673,-0.862072003533588,0.35454482869263454,-0.5860992063318834
2.4329055881318555,-0.1671919391192423,0.4654248559369375,-1.4904652986369136,-0.21169661052742036,0.44925126687704275,0.17741601987196465,3.31266211456154,-1.2723048140841593,0.30055790021640416,-1.4640071811893955,-0.8866602193752474,0.4322488460854627,-0.3529190605538664,-0.8264819167769254,-0.6012599329269748,-0.40706037708520043,1.287650372633429,1.175401304071335,-0.7505644519876972,0.3138819018980953,0.297422042424684,0.18565595459871947,-0.061101625334195483,0.11453239673782747,0.8278005218752761,0.35987809903652035,0.6458252857580057,-0.13490499082213173
0.33956929917239415,0.014576474639883628,-0.4263292889342416,-1.0089437750027666,0.30021727374259843,1.3559327383835484,-0.5933365865821836,-0.7653483011147673,-0.9092449716643379,-0.6447400734863278,-0.37696042868994134,0.5619351887786598,-0.0820582567121457,-0.6358645034173995,0.5130142694806953,0.20129261034356252,-0.2069678412326966,-0.8736179009901828,0.31025381775378547,0.17801023779259406,0.28081347349997315,-0.5410855266991879,-0.44368466713594157,0.7890154992836858,-0.6688478369350466,0.7408134703849153,-0.16558999287972742,-0.2996168957571915,0.017410011460145647
