0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5425220755918607,-0.3017912982889382,1.9035403981522914,-1.2109016163885626,-0.03238380207101151,0.6681498844312387,-2.219577264247573,0.25556026315828534,0.6444998454034585,1.086739068146569,0.6240222623007372,-0.020688316621574505,-0.40269601386678233,0.5775379007103638,-0.7136797687229197,-0.06432404799884905,-0.4352863230374532,0.9001262086324247
-2.082224293234713,0.1322454059743263,-1.9540940316492452,1.7789086710658812,-0.8033207212139779,0.3084220205093438,0.2987171735234299,0.11820531308011632,0.33857571308069645,1.0521659865090676,0.06884755501907895,-0.6391938857077569,0.48620565578950614,-0.3018301008383594,1.3732210329825383,-0.06753399095722178,-0.03882602093476777,-0.0806555838177434
-0.9765865416424581,-0.039056559199392216,-0.7290445714129019,-0.22808272228782328,-0.15389813762929047,0.49066524068169326,-0.7032255762934009,-0.1458918284383962,-0.5568441288492085,-0.3337341311812939,1.6683739889691485,0.00015057744136078022,0.07001920230300787,-0.7490067839876564,1.3758895955709678,0.7641491590732287,0.3153995691201419,-1.3653115593381668
0.7777573232924463,-0.07048641069300694,-0.11530084632092857,-1.2848608234011112,-0.0676267690869235,0.3474060531575939,-0.2573403825882626,-0.941907440044715,0.5406852945289726,0.7065157299258276,0.2606240762654272,-0.9913640523864379,0.23805544148053134,0.2667763734454517,-0.2590170233582105,0.09686313394327065,-0.47882128366667764,-0.1583800903117971
0.5044340188694275,-0.021359786013926883,-0.1867818388764102,-1.1885896566147134,-0.32741742923596817,1.1764172105544366,-1.728642305969419,-0.3008440566571686,-0.48802451649567513,-0.13301670575885274,-1.1674578631724668,0.6353067762896266,0.041285568583466964,-1.4046324334683804,0.44358768592213343,0.1217531364795344,0.21169498889989322,-0.6319939379440811
-1.27224466465573,-0.4777515660422972,2.936436939223961,1.1209281264111395,0.16068541721224017,0.02005961501811504,3.331127725289152,-1.5063675070688411,0.4360495731627402,0.4758273402123542,0.32043461291984887,0.4101776232151936,-0.03983013065839005,-0.1168341618757166,0.7642012062274899,-0.13436252328429643,0.13209264835614326,-0.17691346927802704
-0.11074909012686587,0.010689128046971362,-0.30172427018060666,-1.8943449887478283,0.4906819461904381,-0.2856761881158844,-1.2648933595670908,0.19856414664038843,-0.6278945064369597,-0.2544375911920333,0.23766438170932075,-0.32054274938679145,-0.4506975646588187,1.4690051652330283,-0.4049816417607857,0.14036370637611764,-0.4458091807061185,0.4493951327448959
-2.2363398503908116,0.2778972205477554,-2.880135554888802,2.3417598150955032,-0.4907024754497823,1.141681032080471,0.20487126848564935,3.4193523900735623,-0.17501525680962055,0.6460267654975229,-0.8607676748949468,-1.348644056403963,0.8824353541634047,-0.08415884155819504,-0.8373567281216096,0.3064200882566139,0.10992391062608525,0.2929715579127236
0.2682945031377317,-0.5886429396670398,4.135136285081961,0.550893577680309,0.24142612965857552,-0.0125856174631966,1.9950522560166253,0.030407283563309895,0.6498612024630682,1.4172349492847889,-0.9689216339688624,0.7185012313671052,-0.5696096454586337,1.8978324398936692,1.1055716098983928,-0.2311818751421535,-0.19631012054305103,-0.6790088809458575
-1.5562064785678154,-0.05488796594714969,-0.010379897413605274,0.4060035013672788,1.2229330838916062,-2.0806454647221218,-0.8141845186838523,-0.858332550637359,-0.7722515860757247,-1.7957258233117108,-0.45247873679444656,0.14317769477424858,-0.1615632890580129,-0.4575684503803452,-0.39179100793048854,-0.05197962455655281,0.4993318718615355,0.43429320272548405
-2.0596936627822764,0.13105623940426375,-2.059858526248175,2.379284160031554,-0.37455760735488003,0.5915876700228475,-1.3402125849352924,-0.26643794486394,-0.47083688305677207,-0.6622952145454406,0.08795612624496743,0.31567426101572454,0.04613995864800975,-1.2354254912524798,1.3423428304128187,-0.1110283829896022,0.503213264208557,0.25462660613390925
2.2736477296745248,-0.11615771296920534,0.052932018516273785,-0.18947390900738098,-1.08801403093312,0.5177124265136015,-1.5033928826670588,0.6237503300335222,0.6212125543232571,-0.2838131997068795,-0.39131443560635887,-0.24745839023464472,0.22785067675207651,-0.8481788396892829,-0.8648117118181772,0.013759755989102417,-0.0735367495231439,-0.45610940094573393
