0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.5425220755918607,-0.3017912982889382,1.9035403981522914,-1.2109016163885626,-0.03238380207101151,0.6681498844312387,-2.219577264247573,0.25556026315828534,0.6444998454034585,1.086739068146569,0.6240222623007372,-0.020688316621574505,-0.40269601386678233,0.5775379007103638,-0.7136797687229197,-0.06432404799884905,-0.43528632303745324,0.9001262086324247,-0.8715828503081777,-0.6811349555039758,-0.8525488386444611,0.0887508250414992,0.66483906239394,-0.5673694743475733,-0.017696241672075987,-0.36786120495984465,-0.25053216118974386,-0.2594242066079333,0.6677023806299728
-2.082224293234713,0.1322454059743263,-1.9540940316492452,1.7789086710658812,-0.8033207212139779,0.3084220205093438,0.2987171735234299,0.11820531308011632,0.33857571308069645,1.0521659865090676,0.06884755501907895,-0.6391938857077569,0.48620565578950614,-0.3018301008383594,1.3732210329825383,-0.06753399095722178,-0.038826020934767794,-0.08065558381774339,-0.3917610623664842,0.7450218542957013,0.16988508366468813,-0.4715995281806619,-0.5025359073361373,0.1360395217213323,0.06619751106187707,0.28339233984342727,-1.0654113599174888,-0.08273392352368263,0.8082663036011235
-0.9765865416424581,-0.039056559199392216,-0.7290445714129019,-0.22808272228782328,-0.15389813762929047,0.49066524068169326,-0.7032255762934009,-0.1458918284383962,-0.5568441288492085,-0.3337341311812939,1.6683739889691485,0.00015057744136078022,0.07001920230300787,-0.7490067839876564,1.3758895955709678,0.7641491590732287,0.31539956912014183,-1.3653115593381668,0.008190233008854325,0.09536760529602098,-0.5880985103316221,-0.422942825681426,-0.11700961720050797,0.08222257637917449,0.09905716961652594,0.1574635893706639,1.3060802701560785,0.5495453644847557,-0.09146150569522515
0.7777573232924463,-0.07048641069300694,-0.11530084632092857,-1.2848608234011112,-0.0676267690869235,0.3474060531575939,-0.2573403825882626,-0.941907440044715,0.5406852945289726,0.7065157299258276,0.2606240762654272,-0.9913640523864379,0.23805544148053134,0.2667763734454517,-0.2590170233582105,0.09686313394327065,-0.4788212836666777,-0.15838009031179706,0.7538639443630423,-0.1387740131041792,0.4156431883118807,0.6526207446557006,0.6397325995462813,-0.912930164143699,0.08927171249591379,-0.5506179644792936,-0.44977799279299735,-0.8094318610369686,-0.42755476677931004
0.5044340188694275,-0.021359786013926883,-0.1867818388764102,-1.1885896566147134,-0.32741742923596817,1.1764172105544366,-1.728642305969419,-0.3008440566571686,-0.48802451649567513,-0.13301670575885274,-1.1674578631724668,0.6353067762896266,0.041285568583466964,-1.4046324334683804,0.44358768592213343,0.1217531364795344,0.2116949888998932,-0.6319939379440811,0.002212262979104068,0.16444753084223718,-0.500078296272148,-0.10363436273708188,0.2641183835443745,0.16025588514364383,-0.28394617128471117,0.8378228657506516,-0.040156430829652416,-0.4796956365009914,-0.18706851414499942
-1.27224466465573,-0.4777515660422972,2.936436939223961,1.1209281264111395,0.16068541721224017,0.02005961501811504,3.331127725289152,-1.5063675070688411,0.4360495731627402,0.4758273402123542,0.32043461291984887,0.4101776232151936,-0.03983013065839005,-0.1168341618757166,0.7642012062274899,-0.13436252328429643,0.13209264835614323,-0.176913469278027,0.30108786286982936,-0.6699115198848364,0.42507315599542994,0.5814178405203385,-0.062406376238662034,-0.017259165419519468,1.4126291245128697,0.1790305375206776,-0.12092727722697827,-0.14041647259795081,0.4897417577530121
-0.11074909012686587,0.010689128046971362,-0.30172427018060666,-1.8943449887478283,0.4906819461904381,-0.2856761881158844,-1.2648933595670908,0.19856414664038843,-0.6278945064369597,-0.2544375911920333,0.23766438170932075,-0.32054274938679145,-0.4506975646588187,1.4690051652330283,-0.4049816417607857,0.14036370637611764,-0.4458091807061186,0.4493951327448959,-0.8773833227123663,0.06037614419462818,-0.4289465158633127,-0.1798183498937938,0.6313720374353211,-0.8155562753851708,-0.7365870344949363,0.34118838378180694,0.14052203546241407,-0.8527454581322631,0.08844675424949684
-2.2363398503908116,0.2778972205477554,-2.880135554888802,2.3417598150955032,-0.4907024754497823,1.141681032080471,0.20487126848564935,3.4193523900735623,-0.17501525680962055,0.6460267654975229,-0.8607676748949468,-1.348644056403963,0.8824353541634047,-0.08415884155819504,-0.8373567281216096,0.3064200882566139,0.10992391062608523,0.2929715579127236,1.3769045898164953,-0.6189040704328326,-0.21823396093741326,-0.23175639058681669,-0.04826086142423844,-0.45903712402319197,-0.6341373179961767,-0.4640510150098668,-1.0387836030150228,-0.7252853601996456,-0.14418737077256316
0.2682945031377317,-0.5886429396670398,4.135136285081961,0.550893577680309,0.24142612965857552,-0.0125856174631966,1.9950522560166253,0.030407283563309895,0.6498612024630682,1.4172349492847889,-0.9689216339688624,0.7185012313671052,-0.5696096454586337,1.8978324398936692,1.1055716098983928,-0.2311818751421535,-0.19631012054305105,-0.6790088809458575,-0.7555248800969298,0.9066195308581804,-0.5096527195864435,-0.8472968520328842,0.11957630559592593,-0.17516608679687895,-0.9657920660316481,0.4465657400872729,0.08237061468486817,-0.6419263427853623,0.2589650539997508
-1.5562064785678154,-0.05488796594714969,-0.010379897413605274,0.4060035013672788,1.2229330838916062,-2.0806454647221218,-0.8141845186838523,-0.858332550637359,-0.7722515860757247,-1.7957258233117108,-0.45247873679444656,0.14317769477424858,-0.1615632890580129,-0.4575684503803452,-0.39179100793048854,-0.05197962455655281,0.49933187186153544,0.43429320272548405,0.4063326242948546,-0.3220283597667811,0.550391067180487,0.6278568013001846,0.2900377020481474,0.11898064385348986,0.8593143359776048,-0.22391620664857192,-0.18709949391055297,-0.08892685817700706,-0.9131217422063819
-2.0596936627822764,0.13105623940426375,-2.059858526248175,2.379284160031554,-0.37455760735488003,0.5915876700228475,-1.3402125849352924,-0.26643794486394,-0.47083688305677207,-0.6622952145454406,0.08795612624496743,0.31567426101572454,0.04613995864800975,-1.2354254912524798,1.3423428304128187,-0.1110283829896022,0.503213264208557,0.25462660613390925,-0.053536666601163324,0.01657721272622603,0.3423791211621432,0.20822318759810976,0.2850072428497724,-0.4013119369437812,0.5727213812555776,0.5059664610820601,-0.9870009231039529,0.14391627197747664,0.3335601433354362
